duration_sec,frames_per_sec,width,height,rn,video_id
39.123,23.976,480,360,9536,R209536
27.194,29.97,480,360,9539,R209539
13.447,29.97,480,360,9540,R209540
34.368,29.97,480,360,9541,R209541
60.027,29.97,640,360,9542,R209542
10,24,544,360,9537,R209537
54.021,29.97,480,360,9538,R209538
18.52,25,640,360,9551,R209551
60,25,640,360,9552,R209552
18.586,29.97,640,360,9553,R209553
10.845,29.97,480,360,9554,R209554
50.051,29.97,640,360,9555,R209555
15.216,29.97,480,360,9556,R209556
15.349,29.97,640,360,9557,R209557
14.015,29.97,480,360,9558,R209558
7,24,640,360,9559,R209559
14.882,29.97,480,360,9560,R209560
31.599,29.97,640,360,9561,R209561
30.498,29.97,480,360,9562,R209562
47.248,29.97,480,360,9563,R209563
14.749,29.97,480,360,9564,R209564
59.727,29.97,544,360,9565,R209565
29.196,29.97,640,360,9566,R209566
17.284,29.97,360,480,9543,R209543
60.027,29.97,480,360,9544,R209544
32.166,29.97,480,360,9545,R209545
60,24,640,360,9546,R209546
18.819,29.97,360,480,9547,R209547
60.019,23.976,480,360,9548,R209548
60,25,480,360,9549,R209549
12.98,29.97,640,360,9550,R209550
9.176,29.97,480,360,9567,R209567
60,25,640,360,9568,R209568
28.963,29.97,360,480,9569,R209569
16.65,29.97,480,360,9570,R209570
13.848,29.97,480,360,9571,R209571
10.302,23.976,480,360,9572,R209572
60.027,29.97,640,360,9573,R209573
6.073,29.97,360,368,9574,R209574
26.494,29.97,480,360,9575,R209575
58.559,29.97,480,360,9576,R209576
42.677,29.97,480,360,9577,R209577
42.72,25,480,360,9578,R209578
5.406,29.97,640,360,9579,R209579
27.561,29.97,360,544,9580,R209580
39.54,29.97,480,360,9581,R209581
30.898,29.97,640,360,9582,R209582
60.027,29.97,480,360,9583,R209583
33.367,23.976,640,360,9584,R209584
15.016,29.97,480,360,9585,R209585
8.442,29.97,480,360,9586,R209586
17.768,23.976,480,360,9587,R209587
45.146,29.97,640,360,9588,R209588
5.965,23.976,640,360,9589,R209589
18.819,29.97,640,360,9590,R209590
21.555,29.97,640,360,9591,R209591
60.027,29.97,360,640,9592,R209592
25.542,24,640,360,9593,R209593
23.19,29.97,480,360,9594,R209594
38.506,29.97,480,360,9595,R209595
17.752,29.97,480,360,9596,R209596
17.118,29.97,640,360,9597,R209597
60.027,29.97,480,360,9598,R209598
7,25,640,360,9599,R209599
11.812,29.97,480,360,9600,R209600
31.399,29.97,640,360,9601,R209601
60.027,29.97,480,360,9602,R209602
8.009,29.97,640,360,9603,R209603
48.115,29.97,640,360,9604,R209604
19.02,29.97,640,360,9605,R209605
13.681,29.97,640,360,9606,R209606
60,24,640,360,9607,R209607
17.985,29.97,480,360,9608,R209608
29.53,29.97,640,360,9609,R209609
20.438,23.976,640,360,9610,R209610
10.478,29.97,480,360,9611,R209611
16.884,29.97,360,608,9612,R209612
9.31,29.97,480,360,9613,R209613
60.027,29.97,480,360,9614,R209614
20.855,29.97,480,360,9615,R209615
39.54,29.97,640,360,9616,R209616
30.164,29.97,480,360,9617,R209617
43.077,29.97,640,360,9618,R209618
10.511,23.976,416,360,9619,R209619
60.027,29.97,640,360,9620,R209620
14.932,23.976,640,360,9621,R209621
19.353,29.97,480,360,9622,R209622
19.553,29.97,480,360,9623,R209623
20.821,29.97,480,360,9624,R209624
60.027,29.97,640,360,9625,R209625
8.009,29.97,480,360,9626,R209626
13.389,23.976,640,360,9627,R209627
12.013,29.97,480,360,9628,R209628
47.214,29.97,640,360,9629,R209629
40.608,29.97,640,360,9630,R209630
52.52,29.97,640,360,9631,R209631
20.479,23.976,640,360,9632,R209632
45.78,29.97,640,360,9633,R209633
42.677,29.97,568,320,9634,R209634
54,24,640,360,9635,R209635
